Image_ID,Image_Path,Format,Width,Height,Color_Mode,File_Size,SHA256,Perceptual_Hash,Pixel_Min,Pixel_Max,Pixel_Mean,Pixel_Std,Is_Readable,Has_Pixel_Data,Is_Blank,Is_Corrupted,Is_Duplicate,Is_Near_Duplicate,Final_Status
CT00154,data/processed/images_clean/ct/progression/CT00154.png,PNG,256,256,L,2438,60ebd88143f97c11d8d698d1adcda7505b1cb72477a8d54a572d75240fc8a2cf,cccc3b3333cc8923,17.0,226.0,64.58,56.52,True,True,False,False,False,True,TRAINING_READY
CT00157,data/processed/images_clean/ct/progression/CT00157.png,PNG,256,256,L,2409,fd22adb48523adcb838fd4bc8b39cfa81fd3cc2045fe208d53ed68a96472efc2,8ccc3b3322cce526,18.0,224.0,64.67,53.5,True,True,False,False,False,True,TRAINING_READY
CT00159,data/processed/images_clean/ct/progression/CT00159.png,PNG,256,256,L,2345,8518717786e1ef57d76128e47b18f0f68a14b5885645229c842d894ef3d73916,cccc3b33338ce4c3,15.0,221.0,61.26,52.43,True,True,False,False,False,True,TRAINING_READY
CT00161,data/processed/images_clean/ct/progression/CT00161.png,PNG,256,256,L,2430,57dfc7477c65e3b03754b9eee18a377c5d37aebbc0f437ab1c64de000d501299,8ccc3b3360cde522,18.0,229.0,65.98,54.34,True,True,False,False,False,True,TRAINING_READY
CT00162,data/processed/images_clean/ct/progression/CT00162.png,PNG,256,256,L,2318,17c1d1d79a1adaae049b2dd006d33d6ba0911c3438da0e63f641b8069c573a53,ccce3b313289e163,17.0,235.0,65.81,55.48,True,True,False,False,False,True,TRAINING_READY
CT00163,data/processed/images_clean/ct/progression/CT00163.png,PNG,256,256,L,2351,8167375631832dd811413ea379f0e0a31b18508a1a18c3c549a2db21887c4d9c,8ccc7a333289e5c3,18.0,226.0,64.35,55.33,True,True,False,False,False,False,TRAINING_READY
CT00166,data/processed/images_clean/ct/progression/CT00166.png,PNG,256,256,L,2382,5adf438d1097e3cdb83c61f15d5de6d6352d8369b907ddffe742b1e090770cd4,8ccc3b333289cd23,16.0,228.0,63.29,54.69,True,True,False,False,False,False,TRAINING_READY
CT00168,data/processed/images_clean/ct/progression/CT00168.png,PNG,256,256,L,2373,aad5af6e95601de720bcfffe849080a12d0d7d48425bb38475207f09b040b4cb,cccc3b33328cc563,16.0,238.0,62.14,54.19,True,True,False,False,False,True,TRAINING_READY
CT00169,data/processed/images_clean/ct/progression/CT00169.png,PNG,256,256,L,2393,30be457d9933d54ad2de06a538948203cd0c6eb2c01ebab326a007c46bdaf8ae,ccce3b3320cde126,13.0,220.0,61.89,56.97,True,True,False,False,False,True,TRAINING_READY
CT00172,data/processed/images_clean/ct/progression/CT00172.png,PNG,256,256,L,2338,af36875fec262f8ab404b1e0c72bd5bb6990b38308c338802c1c16b65dc67802,8ccc7b3332cccc86,13.0,229.0,58.86,52.57,True,True,False,False,False,False,TRAINING_READY
CT00173,data/processed/images_clean/ct/progression/CT00173.png,PNG,256,256,L,2380,6297ad61db5b6de12e33f3563ebbb729b9664bdc45c72858988c96ba87c3c574,cccc3b3333cccc22,15.0,232.0,61.31,52.72,True,True,False,False,False,True,TRAINING_READY
CT00175,data/processed/images_clean/ct/progression/CT00175.png,PNG,256,256,L,2324,5249b84edf30e4f5afd095de63890e155f702a880b2f9fe6c50ae1fd6beaa0f7,cdce3a3132c9e1e3,18.0,235.0,66.04,57.01,True,True,False,False,False,True,TRAINING_READY
CT00176,data/processed/images_clean/ct/progression/CT00176.png,PNG,256,256,L,2299,b7dfbfd011f6585fca309a6f811dae87769602413bc8a93bd053917310a73682,cccc3b33338865c3,16.0,227.0,61.52,53.44,True,True,False,False,False,True,TRAINING_READY
CT00182,data/processed/images_clean/ct/progression/CT00182.png,PNG,256,256,L,2391,6f7aa980b3a83782530ced6f7ec3df56434e1031f92b659c33cfc2b93264c664,cccc3b3332cde122,18.0,223.0,64.25,53.86,True,True,False,False,False,True,TRAINING_READY
CT00183,data/processed/images_clean/ct/progression/CT00183.png,PNG,256,256,L,2396,870ec458e254c1d3bfed4321130808d6f6b1b5a7091d653b47243721c53ca92a,cccc3b3332cce522,17.0,221.0,63.3,53.74,True,True,False,False,False,True,TRAINING_READY
CT00185,data/processed/images_clean/ct/progression/CT00185.png,PNG,256,256,L,2367,7a096c1ecb05c5bf86b350eee3513599022bea656c3941ed4c22e9838515afe0,8cce3a3332c9e123,18.0,234.0,64.24,55.14,True,True,False,False,False,True,TRAINING_READY
CT00187,data/processed/images_clean/ct/progression/CT00187.png,PNG,256,256,L,2379,2e21891eb22b6163ced8816528b57aba3be8d7eb96bd6ff900faedf9c3842fec,8ccc3b3362ccec22,16.0,226.0,60.78,51.67,True,True,False,False,False,True,TRAINING_READY
CT00191,data/processed/images_clean/ct/progression/CT00191.png,PNG,256,256,L,2374,7b6d584a0178d3d2eab29b0e1b39ba4e7fe22ab2d15941d5efa7e73c4ff0984d,cccc3b3333cc8c23,14.0,222.0,61.31,52.31,True,True,False,False,False,True,TRAINING_READY
CT00195,data/processed/images_clean/ct/progression/CT00195.png,PNG,256,256,L,2351,8649b57ce5251d6994f7fb2cfca2b538e6a671536448060ade9ff126f6b08279,cccc3b33338ce583,17.0,225.0,63.91,55.14,True,True,False,False,False,True,TRAINING_READY
CT00200,data/processed/images_clean/ct/progression/CT00200.png,PNG,256,256,L,2359,0f5a818541117db7fae58f779a9475beaab0a102cdcfc2c781c0ff26f56e4be5,d9996e666798b096,14.0,231.0,62.1,54.43,True,True,False,False,False,False,TRAINING_READY
CT00067,data/processed/images_clean/ct/tumor/CT00067.png,PNG,256,256,L,2178,e1cea892c943ba9c0726912763ae7523536d746ee8e560876ca5a7765c38b638,91336e6460993166,12.0,221.0,54.98,45.61,True,True,False,False,False,True,TRAINING_READY
CT00070,data/processed/images_clean/ct/tumor/CT00070.png,PNG,256,256,L,2157,e1ebd9e1ece997e9c8e81b60ad80e5ed8c3822397a6051f18dc182d88bff60b6,d1332e6631993126,15.0,236.0,57.82,46.03,True,True,False,False,False,True,TRAINING_READY
CT00072,data/processed/images_clean/ct/tumor/CT00072.png,PNG,256,256,L,2195,25cd80f585a9960f58762bc09a6be596ba4abf747d6b3f64d4b4edcbf41212ee,d0332e6639993026,17.0,236.0,58.36,44.87,True,True,False,False,False,True,TRAINING_READY
CT00075,data/processed/images_clean/ct/tumor/CT00075.png,PNG,256,256,L,2127,2b9fea9c34ec35ed5af88ca37e06bd1dcb492ecb4c78760a537724759db02ee0,91136e6432993166,15.0,238.0,56.08,44.41,True,True,False,False,False,True,TRAINING_READY
CT00079,data/processed/images_clean/ct/tumor/CT00079.png,PNG,256,256,L,2215,2740ccb9bfc15e4d2f4ed1091f6133127299d22b50bf0a58172b761ec9034f6c,d1332e6439993066,12.0,220.0,56.4,47.18,True,True,False,False,False,True,TRAINING_READY
CT00081,data/processed/images_clean/ct/tumor/CT00081.png,PNG,256,256,L,2143,2748c2db603234fe0742e0d3df4cd8cdaf8eda44df2b1c6c6cc794969a979934,d1932e6466993133,18.0,233.0,59.96,44.75,True,True,False,False,False,False,TRAINING_READY
CT00082,data/processed/images_clean/ct/tumor/CT00082.png,PNG,256,256,L,2170,ee52bb052a56be6ec648d0ab4599d69d420aa65119421d1e6af7ea0772cf0df6,91336e6431993126,18.0,225.0,59.35,44.58,True,True,False,False,False,True,TRAINING_READY
CT00086,data/processed/images_clean/ct/tumor/CT00086.png,PNG,256,256,L,2199,8ee7dcdc65d9a260dd8f2ad89e63c758d91cea4c5d6dfabeeaefadda30cde38a,d0912e6637993922,15.0,239.0,58.58,46.72,True,True,False,False,False,False,TRAINING_READY
CT00088,data/processed/images_clean/ct/tumor/CT00088.png,PNG,256,256,L,2161,d91ade7051e01ed5fbea1bbfa44b66c5d5fa8f7c230fbb7c87e4932ad315ef89,91936e6439993066,13.0,230.0,57.06,46.41,True,True,False,False,False,True,TRAINING_READY
CT00089,data/processed/images_clean/ct/tumor/CT00089.png,PNG,256,256,L,2187,951b9276cabc88de33b39aa6a7385ba9e72f7e924eb8fba18c9fd3541913eff0,91936e6431993166,14.0,235.0,57.04,46.1,True,True,False,False,False,True,TRAINING_READY
CT00090,data/processed/images_clean/ct/tumor/CT00090.png,PNG,256,256,L,2122,6a2bb7cfe0a9eb04caf16e33187696f9446d6060fdd4660eb0f2241173ffeeda,91336e6628993126,13.0,239.0,54.47,43.73,True,True,False,False,False,True,TRAINING_READY
CT00091,data/processed/images_clean/ct/tumor/CT00091.png,PNG,256,256,L,2170,b3c4739bafbd8b76c6dd49bae47f86a5ab32557fc57b8c16e65fdb9a752afc50,91136e6468993166,16.0,229.0,57.57,44.73,True,True,False,False,False,True,TRAINING_READY
CT00098,data/processed/images_clean/ct/tumor/CT00098.png,PNG,256,256,L,2143,1bec67e26ed1f82af2c51bbbdbd71afdea0f341a9b0d463c415835e8bd1dfde1,91332e6631993126,15.0,234.0,58.63,45.9,True,True,False,False,False,True,TRAINING_READY
CT00100,data/processed/images_clean/ct/tumor/CT00100.png,PNG,256,256,L,2164,5b6d304cf2cd64455791e14a43c1fd6f1a00cd757634f246cea718c23f7b132f,d1332e6639993026,18.0,234.0,60.79,45.36,True,True,False,False,False,True,TRAINING_READY
CT00101,data/processed/images_clean/ct/tumor/CT00101.png,PNG,256,256,L,2152,e3b61c25e6255aecd1d9df1fcf57f6f281eaad6c209597bf56117a9ce7a3241f,d1b32e6631993126,15.0,237.0,55.05,43.05,True,True,False,False,False,True,TRAINING_READY
CT00105,data/processed/images_clean/ct/tumor/CT00105.png,PNG,256,256,L,2208,6972980fcf4e02ac75fdeb104125d3f5fa821d2dbca6bc4976a4c3aace6770c1,91336e6630993126,14.0,239.0,58.3,47.61,True,True,False,False,False,True,TRAINING_READY
CT00106,data/processed/images_clean/ct/tumor/CT00106.png,PNG,256,256,L,2201,dac6244e9e884e6273ea4e51b6e49da60f7c94701a683e17157192e3e12133aa,91336e6626993183,18.0,231.0,59.49,44.74,True,True,False,False,False,False,TRAINING_READY
CT00108,data/processed/images_clean/ct/tumor/CT00108.png,PNG,256,256,L,2176,f6c7977fa1a867e58f7a60446f9e3378cc9fe2144e2186b3c281a0b0fea60841,91336e6460993166,14.0,224.0,56.78,45.03,True,True,False,False,False,True,TRAINING_READY
CT00110,data/processed/images_clean/ct/tumor/CT00110.png,PNG,256,256,L,2163,19d4aa31de57dec3241a14b6df48f5b78599844d2cffc9ed56e9d69036281e7c,d0392e66379830a3,14.0,224.0,57.93,46.74,True,True,False,False,False,False,TRAINING_READY
CT00111,data/processed/images_clean/ct/tumor/CT00111.png,PNG,256,256,L,2158,b2ce05443197df79621341401968fe23cfbe943ac77ade6aa0a6634e338e29f5,91336e6466993122,13.0,228.0,56.52,45.57,True,True,False,False,False,True,TRAINING_READY
CT00113,data/processed/images_clean/ct/tumor/CT00113.png,PNG,256,256,L,2164,a35fd7dccef2e97493fdf217ac50578f407aa35305d8add597ec5bd48061b42d,913b2e6622993126,13.0,234.0,56.84,46.85,True,True,False,False,False,True,TRAINING_READY
CT00115,data/processed/images_clean/ct/tumor/CT00115.png,PNG,256,256,L,2178,acfe3f20dfebe4f390d3e2180de240f5498b30ebe930d600ed4514f616334339,d1932e6623993926,12.0,239.0,54.13,45.4,True,True,False,False,False,True,TRAINING_READY
CT00119,data/processed/images_clean/ct/tumor/CT00119.png,PNG,256,256,L,2175,c49ceaf01f10de89ed80133a37237f3ae563354efb8fa25fafe2c9c6a1c8e247,91936e6439992166,15.0,227.0,57.54,45.63,True,True,False,False,False,True,TRAINING_READY
CT00124,data/processed/images_clean/ct/tumor/CT00124.png,PNG,256,256,L,2206,84d73733bc12042d4bdb362d65bace90725ecc03cb5f2d673d260a935e6d91ec,91336e6628992166,12.0,224.0,56.18,47.36,True,True,False,False,False,True,TRAINING_READY
CT00125,data/processed/images_clean/ct/tumor/CT00125.png,PNG,256,256,L,2188,ba1e46e55cb0207ed076df70dff7f0e11459bab4d5f282e0b1d7ed8096f0ebe6,d1932e6631993166,12.0,233.0,56.93,47.58,True,True,False,False,False,True,TRAINING_READY
CT00129,data/processed/images_clean/ct/tumor/CT00129.png,PNG,256,256,L,2191,ff9b7d8d53ee2605bb49f23b98a43421ac231da71b909c31b33376b7ff44a12c,d1332e6636993122,16.0,238.0,59.13,46.02,True,True,False,False,False,True,TRAINING_READY
CT00130,data/processed/images_clean/ct/tumor/CT00130.png,PNG,256,256,L,2140,7c59d9f7644a9a1d62de2429a2db92f1ab8b046f1d1605dbdf187201b9af7a0d,d1332e6439993066,17.0,230.0,59.85,45.22,True,True,False,False,False,True,TRAINING_READY
CT00133,data/processed/images_clean/ct/tumor/CT00133.png,PNG,256,256,L,2229,80234fb3ae236418e94662871b0472d408c497e718a3b1936ec838a83ae15f2d,d1332e6639993026,17.0,235.0,60.16,47.02,True,True,False,False,False,True,TRAINING_READY
CT00134,data/processed/images_clean/ct/tumor/CT00134.png,PNG,256,256,L,2146,2139ff72c600a329338d26deb2bdd9d83812ffa44ce216d32a8e6b52fa495c9e,91336e6439992066,12.0,222.0,54.35,44.78,True,True,False,False,False,True,TRAINING_READY
HIMG00141,data/processed/images_clean/histopathology/atypical/HIMG00141.png,PNG,256,256,RGB,9208,d11c5b126150c73c0e4dfaca5ece168d8d4f841ead80a5ca8013f53d3d937204,be9a85488df33e2e,15.0,240.0,185.56,45.31,True,True,False,False,False,False,TRAINING_READY
HIMG00142,data/processed/images_clean/histopathology/atypical/HIMG00142.png,PNG,256,256,RGB,9356,8f25480df39eac83d77cbff4a015cdc3c0831bb25819ba61ac3cac0867cae8b1,fbc69729939271f9,15.0,249.0,185.11,46.18,True,True,False,False,False,False,TRAINING_READY
HIMG00143,data/processed/images_clean/histopathology/atypical/HIMG00143.png,PNG,256,256,RGB,9397,b3ba84ba0f15e65a13980c6e8b765ee69d0df95c2d46bcd248e9a82971b7e04c,eec8d8e5972d9796,15.0,248.0,185.53,46.71,True,True,False,False,False,False,TRAINING_READY
HIMG00144,data/processed/images_clean/histopathology/atypical/HIMG00144.png,PNG,256,256,RGB,9279,e2010bc1a9c8e6ac94abaa296c6f734f08059556b035eeeaa6841d3ea1782c07,eb6cbc1bd02797c8,15.0,247.0,187.42,46.48,True,True,False,False,False,False,TRAINING_READY
HIMG00145,data/processed/images_clean/histopathology/atypical/HIMG00145.png,PNG,256,256,RGB,9075,d33c0b09ce3178b4351b30114ee7615e662eefdc3fdeaff7c2dab7050757152d,af0c91a7e969f4da,15.0,240.0,186.89,43.68,True,True,False,False,False,False,TRAINING_READY
HIMG00146,data/processed/images_clean/histopathology/atypical/HIMG00146.png,PNG,256,256,RGB,9279,c8ea1a74c71f47baac23f32423e13bef6fca1e50f6da8816895958b6eeef2d76,ae23c09c989df77c,15.0,249.0,187.33,47.04,True,True,False,False,False,False,TRAINING_READY
HIMG00147,data/processed/images_clean/histopathology/atypical/HIMG00147.png,PNG,256,256,RGB,9209,d5537e8ed86517bf94c1e11b2a5d0da4cd0401643dc866f29843aa5846019696,ffccc523ad99e2fc,15.0,245.0,189.64,44.55,True,True,False,False,False,False,TRAINING_READY
HIMG00148,data/processed/images_clean/histopathology/atypical/HIMG00148.png,PNG,256,256,RGB,9315,7c667f65c3a5c3dc17b4e125ea6be6d4f364f6231357233027d1881c05f5650c,ff2f9011b05bee8f,15.0,239.0,184.09,45.31,True,True,False,False,False,False,TRAINING_READY
HIMG00149,data/processed/images_clean/histopathology/atypical/HIMG00149.png,PNG,256,256,RGB,9391,534fb10ed1115414e9666172078e32f3236a49cfb407667f4dd0297ea57a3bf4,eed3b9b49a5b928d,15.0,243.0,185.95,47.5,True,True,False,False,False,False,TRAINING_READY
HIMG00150,data/processed/images_clean/histopathology/atypical/HIMG00150.png,PNG,256,256,RGB,9125,820e0d8538fe0c7cae4d4b71b5cc0b0b1fe71a333c857d1633ae84eec275bf7c,ee78b5138f65e806,15.0,241.0,186.08,46.37,True,True,False,False,False,False,TRAINING_READY
HIMG00151,data/processed/images_clean/histopathology/atypical/HIMG00151.png,PNG,256,256,RGB,9446,cb7b09f6de0d6b67e3ce16450c838aa9cc0a53eb918656ec59dc7038363f815c,bacadc32e8ecd4dc,15.0,243.0,184.67,46.59,True,True,False,False,False,False,TRAINING_READY
HIMG00152,data/processed/images_clean/histopathology/atypical/HIMG00152.png,PNG,256,256,RGB,9233,a5f0d2727a38e2aa21a68af8a6cf4a9625d2248a095a2efecb11b8f7e25e53a4,bb94cccad93bb1f4,15.0,249.0,187.65,44.23,True,True,False,False,False,False,TRAINING_READY
HIMG00153,data/processed/images_clean/histopathology/atypical/HIMG00153.png,PNG,256,256,RGB,9331,1e1d836951a5e6b350aa909b0fb4396cf60ac50e25e707847bcbfa90c77f9ce1,fb2f45ca877cb441,15.0,246.0,186.01,45.41,True,True,False,False,False,False,TRAINING_READY
HIMG00154,data/processed/images_clean/histopathology/atypical/HIMG00154.png,PNG,256,256,RGB,9153,1ccf4013b7c7072185cd6b74cd5bd9208103858478f779346d731c400c391f4d,eee4b32ef0568f48,15.0,240.0,185.57,44.49,True,True,False,False,False,False,TRAINING_READY
HIMG00155,data/processed/images_clean/histopathology/atypical/HIMG00155.png,PNG,256,256,RGB,9412,a734c056aed12f1c135be04edf18abcf7de17f4cc9780c18e0e682673b0580b4,ae2dc1b29541bd5e,15.0,240.0,186.1,46.83,True,True,False,False,False,False,TRAINING_READY
HIMG00156,data/processed/images_clean/histopathology/atypical/HIMG00156.png,PNG,256,256,RGB,9253,bddd04615713c379d8aaa0d494d2a10262acbc889e1add4836b6663bc7970059,ead3d97995c4d624,15.0,241.0,186.66,46.96,True,True,False,False,False,False,TRAINING_READY
HIMG00157,data/processed/images_clean/histopathology/atypical/HIMG00157.png,PNG,256,256,RGB,9313,5c5528569111dd4f5141aceb8e0c14f6e40019f699c7a4b6c8d1c4b29b5ceae8,ffa4ef9e21a99437,15.0,240.0,186.02,45.81,True,True,False,False,False,False,TRAINING_READY
HIMG00158,data/processed/images_clean/histopathology/atypical/HIMG00158.png,PNG,256,256,RGB,9272,8343f1dc9c603939093c0c513f14e275ccbfa011bede6fa63421964acdd740d4,ff39e6eca1a5c947,15.0,244.0,186.63,47.5,True,True,False,False,False,False,TRAINING_READY
HIMG00159,data/processed/images_clean/histopathology/atypical/HIMG00159.png,PNG,256,256,RGB,9299,de7878111109d0badd85a536f652652abf366ae346e0ae3637c8b633ca6432f6,ea8bfc9a8d67a1e4,15.0,239.0,184.46,46.48,True,True,False,False,False,False,TRAINING_READY
HIMG00160,data/processed/images_clean/histopathology/atypical/HIMG00160.png,PNG,256,256,RGB,9173,62e23619c47805399296baac49a80027d14789106b9b8fe12cc7a72b5ddaa718,ef16901fce62378b,15.0,240.0,187.13,44.39,True,True,False,False,False,False,TRAINING_READY
HIMG00161,data/processed/images_clean/histopathology/atypical/HIMG00161.png,PNG,256,256,RGB,9003,73f192a14f2a7a866ca47819bf99eef239ba83053c2b2164924f05eaf67dbca4,fecce1338fe6805f,15.0,245.0,188.16,45.96,True,True,False,False,False,False,TRAINING_READY
HIMG00162,data/processed/images_clean/histopathology/atypical/HIMG00162.png,PNG,256,256,RGB,9181,267ad52736c3a9d2eb06ee9595c93ce9b3e3f09b4033dbfff7220bdcdf5c9f91,bf14b27bc48fe4f4,15.0,240.0,188.73,43.75,True,True,False,False,False,False,TRAINING_READY
HIMG00163,data/processed/images_clean/histopathology/atypical/HIMG00163.png,PNG,256,256,RGB,9142,d8f4e52af235c8b817afe4d0c58db13ce51e6ad447a4c1a57459957486844f1e,bf69dde2c18af455,15.0,242.0,187.24,44.21,True,True,False,False,False,False,TRAINING_READY
HIMG00164,data/processed/images_clean/histopathology/atypical/HIMG00164.png,PNG,256,256,RGB,9358,d9203349023ea82bc5da3abdafcb500e22ddfc5a093614c400c726389ea3b129,aa9dd01fce728599,15.0,245.0,187.75,45.49,True,True,False,False,False,False,TRAINING_READY
HIMG00165,data/processed/images_clean/histopathology/atypical/HIMG00165.png,PNG,256,256,RGB,9169,d1daab49da558da1eb3e44c372f407ecb757962085702bb3cd37d944213ffc22,f2acd0e2e147b7b9,15.0,240.0,185.46,46.83,True,True,False,False,False,False,TRAINING_READY
HIMG00166,data/processed/images_clean/histopathology/atypical/HIMG00166.png,PNG,256,256,RGB,9295,5d00d8f35712710c44a173a032915eb2114f1fee3f14963e335a92bb097e8574,fe9dce79be0291b4,15.0,248.0,186.93,45.92,True,True,False,False,False,False,TRAINING_READY
HIMG00167,data/processed/images_clean/histopathology/atypical/HIMG00167.png,PNG,256,256,RGB,9356,906f837f49ce6e6408ec58170470013638aa23426d9e8f0143258cc8f77cf4ca,ba7e98888ce3f475,15.0,240.0,185.93,45.47,True,True,False,False,False,False,TRAINING_READY
HIMG00168,data/processed/images_clean/histopathology/atypical/HIMG00168.png,PNG,256,256,RGB,9381,8ac1e7b636a3f1290e8fe2d49fad36d7a16d1df47a31161492af8c1809b80138,ea59c118d6f4f1cd,15.0,241.0,184.47,46.96,True,True,False,False,False,False,TRAINING_READY
HIMG00169,data/processed/images_clean/histopathology/atypical/HIMG00169.png,PNG,256,256,RGB,9483,c345747eeb6db2cdd37f18591f541f441f89f7070f88dd0a8c17073e814deeb4,facaed7cc46784b1,15.0,250.0,186.22,46.4,True,True,False,False,False,False,TRAINING_READY
HIMG00170,data/processed/images_clean/histopathology/atypical/HIMG00170.png,PNG,256,256,RGB,9555,d0fbf0044ca92fcf5ce4b9b5ba005139a9d666cf16f12450fb57d98ec7bba21d,bf38e8bbd0c7f4a5,15.0,248.0,185.91,46.61,True,True,False,False,False,False,TRAINING_READY
HIMG00171,data/processed/images_clean/histopathology/atypical/HIMG00171.png,PNG,256,256,RGB,9374,9e51d05ca7ef96d041f1b586b0ce6fc97c2b00be3be93b2608188d1f9b8f06b3,ebadc31d89c2b17d,15.0,240.0,184.7,46.16,True,True,False,False,False,False,TRAINING_READY
HIMG00172,data/processed/images_clean/histopathology/atypical/HIMG00172.png,PNG,256,256,RGB,9434,64a86c7a2f55d3adf0a28b9a77f4e968f3ddbd934d0cb4dfc9628312962e0ff9,eb7bb618d001cbf5,15.0,240.0,184.64,46.34,True,True,False,False,False,False,TRAINING_READY
HIMG00173,data/processed/images_clean/histopathology/atypical/HIMG00173.png,PNG,256,256,RGB,9331,10da7ea8ec0c3e4780ec00d397c38f9c9df5ee51081022076879b91b660b71b6,fae69639d2ca873c,15.0,240.0,186.56,44.6,True,True,False,False,False,False,TRAINING_READY
HIMG00174,data/processed/images_clean/histopathology/atypical/HIMG00174.png,PNG,256,256,RGB,9135,0439bf96a3ed902ed62744ac9e0ca8c92adcda6e189c946aad92fdb9f1c5df93,fa6cc9d68dbaf062,15.0,240.0,185.18,45.03,True,True,False,False,False,False,TRAINING_READY
HIMG00175,data/processed/images_clean/histopathology/atypical/HIMG00175.png,PNG,256,256,RGB,9421,fd6b2b04fcb4b1df057a5236e903c025bf33571c1ef5db5c466681eb9be43123,bee1816f993eec98,15.0,240.0,185.38,45.52,True,True,False,False,False,False,TRAINING_READY
HIMG00176,data/processed/images_clean/histopathology/atypical/HIMG00176.png,PNG,256,256,RGB,9484,700783e8151851ec93ca94f2422ccfbb73ff8d14162607f3c05df0fda3349687,bbfec989c74ccd83,15.0,240.0,183.77,46.64,True,True,False,False,False,False,TRAINING_READY
HIMG00177,data/processed/images_clean/histopathology/atypical/HIMG00177.png,PNG,256,256,RGB,9378,47bc66e94863f8e357aae890b294b4cede3df758a9320b6a9c85d255666d1cdf,af3ce48e87dbf062,15.0,244.0,186.62,45.84,True,True,False,False,False,False,TRAINING_READY
HIMG00178,data/processed/images_clean/histopathology/atypical/HIMG00178.png,PNG,256,256,RGB,9321,f170bb80d7cb08df7fe9ad8ec266106bed7b07157933f86081edcb45dd64752f,beada1f49acdecd2,15.0,240.0,184.65,45.74,True,True,False,False,False,False,TRAINING_READY
HIMG00179,data/processed/images_clean/histopathology/atypical/HIMG00179.png,PNG,256,256,RGB,9353,be6e04cadfc89a2c96a8a2974e92a99cf92cead39d1f680bb37cf51e16db6f58,af6ff8a6803c99ec,15.0,239.0,185.46,44.64,True,True,False,False,False,False,TRAINING_READY
HIMG00180,data/processed/images_clean/histopathology/atypical/HIMG00180.png,PNG,256,256,RGB,9388,6962a1ec0d6727b8d8cf9a99c1009d61b7f1525c28e6c7058b6e9f6e9653b1ba,af1ec5c9b0ccda67,15.0,250.0,183.82,46.78,True,True,False,False,False,False,TRAINING_READY
HIMG00181,data/processed/images_clean/histopathology/atypical/HIMG00181.png,PNG,256,256,RGB,9448,f353d4f39a7a7e7f042b1797af0bec7cba566a3059ce056b893ebcec66e02a0f,fea3fcd6a478938b,15.0,246.0,187.14,46.61,True,True,False,False,False,False,TRAINING_READY
